text,ann,mask_ann
"Further, please refer to our comments to reviewers.",0,0
"In line 125, MT needs to be defined.",2,1
Our observation is just a restatement of the proposition that our approach is traditional.,1,1
This point was clarified in the text.,2,1
"Study design and population If there are mutations or differences in viral strains during the course of the study, should differences in response to TOC and timing of administration depending on the strain be considered?",0,0
"However, while TTFields greatly elevate apoptosis in HepG2 cells, they have a low effect on apoptosis levels in the Huh-7D12 cells, seen both in Figure 1d and in Figure 3c.",1,1
This reformulation is incorrect as the Koschatzky (2000) paper pre-dated the BioValley initiative and does not look at INTERREG either.,2,1
We will consider the nitrite uptake experiments at environmentally relevant concentrations of nitrite (~50 nM) in the future.,1,1
Also interesting is the placement of the most ancient ribosomal protein S12 between exactly two polymerase (beta and beta prime) and elongation factor (entry and translocation) genes (separated by single and much more derived ribosomal proteins).,2,1
I redraw Figures1-2 and described them as an adaptation of the original publication.,1,1
"; Chandrashekar, K.R.",0,0
"Looking again at Figure 3, we can observe very high variability.",0,0
Tick label values for glucose and yeast extract are different.,2,1
Then repeat all the statistical analysis.,2,1
"The authors made some efforts to streamline Section 2, and it is much easier to follow in its current form.",2,1
"As it stands, the paper offers little insight into the reasoning behind their hypothesis.",0,0
Line 132.,0,0
Conclusion: What kind of broader impact of this work could be?,2,1
Point 3: The quality of the figures needs to be improved.,0,0
"Page 2, Lines 66 and 67: Write the microorganisms' names in italic.",2,1
Please comment on that question quantitatifely and qualitatively.,2,1
In the previous version we put data of the whole sample of 293 subjects (including 5 outliers that should not been there).,0,0
Point 2:,0,0
The conclusion section should be elaborated and improved.,2,1
29 Keywords: ammonia nitrogen; organic compands; PPCPs; surface water; biological activated car- 30 bon; ultrafiltration 31 32 1.,0,0
Response 5: The sentence was rewritten in the updated version.,0,0
"I liked the ideas and the methodological setting (i.e., online survey) of this study and I think the reported data have potential.",2,1
Answer 15:,0,0
"In such cases, these issues may increase risk of relinquishment [7]” (see new lines 56-59) It may be helpful to discuss why there is poor owner adherence to programmes to reduce SRB (Line 66-67).",1,1
"10-11), we added some sentences with supporting references on the underlying institutional differences.",1,1
Minor issues: Line 35: insert “of” after 9.9%,0,0
The role of sodium humate is fermentation synergist.,1,1
"It would be better to have a short but clear description about what ""bending elasticity modulus"" is and its relevance to biological functions.",2,1
"[97] Kang, S. M.; Heo, S. J.; Kim, K. N.; Lee, S. H.; Yang, H. M.; Kim, A. D.; Jeon, Y. J.",0,0
"We also found that the lignin content was reduced, which 25 led to increased brittleness in MIM319.",0,0
Fig S4B.,1,1
It might not be appropriate to use nominal GDP per capita.,1,1
"HALL, P.A.",0,0
"It is not a problem for us to make pictures of a fluctuating vesicle at different temperatures, but these photos would not be related to the manuscript.",1,1
"; Harris, L.; McMillan, K.M.",0,0
"The way you conducted your literature review, the existing work has not been completely explained in order for readers to see what the novelty/originality of your study/research is.",2,1
I am suggesting this because the logic of quantitative sampling and qualitative sampling are different.,0,0
"Moreover, most studies that add variables to the models, such as the dependency ratio, argue that Wagner’s law holds conditional on it.",0,0
I would thus include it in Section 2 instead.,2,1
"Lines 516-518: You call attention to the spectral signature at 2326 nm, and then what?",2,1
"Figure 2: Possible systemic leverage points for a societal transformation towards a Natural Social Contract, through transformative governance based on co-evolution across several interrelated dimensions (this figure is a synthesis of table 3.4 in Huntjens, 2021) Figure 3: The Intervention Flower as a tool for identifying options for co-evolutionary steering through connecting actor-coalitions and interdependent systemic leverage points.",0,0
The combination is based on the rigorous solution of a full normal equation system up to the maximum d/o 719.,2,1
All these issues could have been picked up by a simple check.,2,1
There are flaws in the English singular/plural verb grammar.,0,0
Done.,1,1
"However, in November 2013 NCBI announced that they would not release genomes of different strains of the same species as before.",1,1
We fully agree and deleted the claim to be Grounded Theory.,1,1
this is due to the different seismic acquisition technics and processing applied in each survey as well as the fact that our interval of interest is shallow and not fitting with the interval of interest the companies tried to best image with those datasets”,1,1
I suggest presenting the paper's aim as the last idea in the introduction to make the manuscript easier to read.,2,1
"Response to Reviewer 3 Comments Point 1: The title seems good, but the abstract seems to be fine.",0,0
3 and the analysis has been performed.,1,1
Reference 24 was added.,1,1
Tandal and B.N.OZA.,1,1
All changes in the text are highlighted in either yellow or red font.,1,1
"2) The article is more descriptive in nature, there is no explanation of physical laws, but which are misleading readers.",0,0
"Thanks for your advice, for the first question, this part of the ambiguous expression has been modified to “schools should keep desks and teaching AIDs clean and tidy, and urge children to clean up after outdoor activities”",1,1
"If so, it should be stated.",0,0
"Also, to obtain a high intensity of radiation, transitions of atoms in metal vapors can be used, which are populated as a result of the efficient transfer of energy from excited gas molecules and atoms.",0,0
We added more screenshots and background on the commercials.,1,1
"prediction mechanism, prediction accuracy, etc.)",0,0
We hope the reviewer understand the experimental deficiencies at the stage of the present experiments.,0,0
We included this information in the respective figure legend of Figure 3 and 7.,1,1
What is the reason?,2,1
Repeating this information here would complicate the paper.,1,1
"In addition, new references have been added to the article.",0,0
3.,0,0
------------------------------------------- Thank you once again for your valuable comments and corrections.,0,0
6.,0,0
The plot “Surface drainage network from this study” is identical to the original figure and should have n=130 measurements.,2,1
50-51 improvement of rheological,2,1
Several formats in which Wagner’s hypothesis has been formulated and tested have been listed on page 5 of the revision.,1,1
Authors’ response:,0,0
We added the following sentences to the discussion section.,1,1
The authors should have estimated the maximal theoretically achievable effect and to plan the experiments accordingly.,2,1
"Enzyme Research, 2015, 2015, 1-12. http://dx.doi.org/10.1155/2015/262364 [99] Cardoso, R.; Valente, R.; Souza da Costa, C.H.",0,0
Response: Thanks.,0,0
Please provide high quality image of figure 1.,2,1
Bright green might also bee an option.,0,0
"Besides these two major issues, I detected some smaller errors and miss-spellings (note, this list in not complete).",2,1
"We cleaned up our description of the experimental design by adding the questions that we asked, the scale we used etc.",1,1
