text,ann,mask_ann
"Biophilia, biophobia, and natural landscapes.",3,1
"In a nutshell, to quote, the NSC “involves the fine-tuning of top-down policy and visions with important bottom-up processes (…), and takes place in a hybrid sphere, in which there is room for collaboration between governments, businesses, knowledge institutions and civil society, among others, characterized by Penta-helix models and based on multiple value creation”.",0,0
How long was the follow-up time?,2,1
(B) Boxplots showing immune and stromal cell fractions between NR2F1 high and low group in triple-negative breast cancer of three large cohorts.,0,0
"[6] Shebl, M. Coordination behavior of new bis(tridentate ONO, ONS and ONN) donor hydrazones towards some transition metal ions: Synthesis, spectral, thermal, antimicrobial and antitumor studies.",0,0
Increased apoptosis and/or necrosis indicates that reduction in the cell number observed in the cell count emanates at least in part from cytotoxicity.,1,1
"For example, the section begins with introducing inherited thrombophilias and VTE risk in these conditions, then proceeds to surgery, then back again to thrombophilia where it repeats itself and even states other numbers for prevalences and VTE risks than previously stated.",0,0
Correlation is significant at the 0.01 level (2-tailed) Point 18:,1,1
What we meant was actually exactly what the reviewer means.,1,1
"In spark or arc discharge, as well as in bright spots the electrodes are locally heated to a high temperature, which leads to the evaporation of the electrode material.",0,0
I ask that the authors specifically address each of my comments in their responses.,0,0
"A.; Peralta, J. E.; Ogliaro, F.; Bearpark, M.; Heyd, J. J.; Brothers, E.; Kudin, K. N.; Staroverov, V. N.; Kobayashi, R.; Normand, J.; Raghavachari, K.; Rendell, A.P.",0,0
"149-150) has explained, considerations of “nonstationarity” of the variables or “spuriousness” of the correlations or regression do not have much bearing on such tests.",2,1
The author appears to have an (applied?),0,0
We have modified this part in revised manuscript (Line 326-328).,0,0
The quality of the figure 1 has been also improved.,1,1
The fact that PGRMC1 levels fall does not mean that low PGRMC1 levels are required.,2,1
"Those were names ‘other’ separation behaviour but this has now been clarified, hopefully, by remaining the section ‘Other’ separation-linked behaviour, and then in the text it is now stated they are not SRBs.",1,1
Response 8:,0,0
"Background, aims, methods, results, and conclusion - The background is missing.",0,0
Recent fault activity was identified using a combination of sub-surface imaging and comparison of fault orientations and surface drainage networks.,0,0
Issues to improve the paper:,0,0
Was Mycoplasma testing done routinely?,2,1
"As it stands, the paper offers little insight into the reasoning behind their hypothesis.” We answered this comment along different dimensions.",2,1
One would expect a comparison between discharges that happen in gas mixtures of similar composition.,0,0
of the paper is all about comparing techniques against the 4C model.,2,1
"Therefore, various factors should be dealt with, but in this paper, only heat and movement lines, which were mainly dealt with in Korea.",1,1
In this letter we will address the comments of reviewer #2 point by point.,0,0
In the iron sulfur world the surface metabolism prevents the diffusion of the fixed products into the ocean.,2,1
Sections 2.2 and 2.3 have identified errors with the same title.,1,1
Here authors capture the early response to PEG compared to the drought response (water withdrawal) assessed earlier.,2,1
"Corporate Governance: An International Review,16(5), 416–429 Jizi, M., Salama, A., Dixon, R., & Stratling, R. (2014).",0,0
A couple of lines below Eq.,2,1
"However, I am lacking a concrete example of failure that proves the authors’ point.",2,1
"This is also why we prefer to have several batches, but the main effect should not be biased by the batch effect in the present study, as the main finding are quite clear even in our small data set.",1,1
"""sequester the normal expression"" is nonsensical.",0,0
"Note that I adjusted the paper, and recalibrated it from a case study, to a discussion paper that utilizes an archival analysis of secondary sources.",1,1
"[43] Lee, C.; Yang, W.; Parr, R. G. Development of the Colle-Salvetti correlation-energy formula into a functional of the electron density.",0,0
"This study is our new exploration into a new field, and the comments from different fields help us to revise our manuscript.",0,0
Thank you for your review.,3,1
There isn’t a literature review in this work.,0,0
"In this process, minor mismatches of the automated simplified lines were removed and small drainage segments were connected along major lineaments for further simplification and reduction of the dataset.",0,0
I am looking forward to the good news.,0,0
"We clarified and referenced this in the text, lines 204-208.",1,1
I missed a definition of the sample's ancestry.,2,1
Thanks for the reviewer’s suggestion.,1,1
"According to the principle of SAXS, the scale of defects is correlated with the q range, so the growth into larger defects will appear in other q range.",0,0
Physiological and cognitive performance of exposure to biophilic indoor environment.,2,1
"I would like to suggest authors label inoculation points in Figure 1, which could give readers a clear view of three different inoculation methods.",2,1
"The authors claim that cytotoxicity was measured “by cell counting using iCyt EC800 (Sony Biotechnology) 123 flow cytometer, and expressed as a percentage relative to the control.” Does this imply that they counted the live cells and plotted the final data as percentage of untreated controls (as figure 1 suggests).",2,1
Author Response File: Author Response.pdf,0,0
I understood that the data is from the B Corporation website.,0,0
"Future work could extend our analysis and examine the antioxidant capacity of the BCAT1 CXXC motif in other FAB subtype models, for example HL60 (AML, M2) and NB4 (AML M3 aka APL) [45].”",1,1
The introduction section could be improved.,0,0
"Nonpolar hydrogen atoms, Gasteiger partial charges, rotatable bonds, and grid box with dimensions 66.57 × 58.25 × 84.98 Å3 created on the tyrosinase with the aid of Auto Dock Tools 1.1.2 and spacing of 0.3750 Å.",0,0
"Ligand and Protein preparation: The structures of L1 and L2 have been fully optimized by using Gaussian 09 software at B3LYP/6-311G+ (d, p) level.",0,0
Thank you for the enthusiastic comments.,1,1
P3 L125: DXA: Was the head ROI excluded from the analyses (as per recommendation by the ISCD)?,0,0
"We want to note that the governance approaches advocated have been tried and tested, yielding insights for future use.",1,1
